50
40 400
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
75
2 0 7 4 79
12 0 13 34 96
15 1 36 20 96
16 1 9 5 50
23 1 40 25 34
33 1 32 8 91
34 1 4 14 34
44 0 19 27 95
47 1 23 28 69
54 1 23 7 9
55 0 39 5 81
62 1 10 32 56
63 1 35 27 97
67 1 12 13 51
77 1 9 35 17
85 1 38 14 8
92 1 8 40 90
102 1 4 24 38
105 0 15 37 75
115 1 18 6 25
125 0 12 18 94
133 1 12 37 10
143 1 1 9 4
152 1 35 38 14
155 1 10 15 16
161 1 14 19 61
170 1 4 35 20
179 0 33 25 84
181 0 31 28 77
189 1 8 26 28
192 1 9 6 18
201 1 39 20 44
211 0 5 20 85
214 1 24 37 4
219 1 33 18 62
220 0 33 38 75
229 0 3 17 78
239 1 7 24 32
242 1 2 9 23
252 0 8 6 82
256 0 9 31 98
257 0 30 19 89
259 0 14 23 70
266 1 14 12 50
270 0 18 24 75
275 1 38 31 8
279 0 14 27 77
282 0 28 17 83
283 1 25 24 58
286 1 35 18 55
289 0 6 30 74
292 1 15 37 84
301 1 21 29 4
308 0 12 39 94
310 1 1 31 44
317 1 8 28 55
318 1 38 15 51
320 0 2 16 73
328 1 12 5 94
334 1 19 14 12
341 0 34 30 94
348 1 14 28 55
352 0 32 38 87
356 1 30 7 66
361 1 39 10 57
367 1 26 38 66
377 1 36 19 20
385 1 40 32 86
392 1 34 15 67
393 0 14 12 73
400 1 15 13 81
402 1 7 6 77
409 0 24 2 80
419 0 17 26 89
420 1 26 35 73
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
87
10 0 4 30 91
12 1 24 1 2
20 1 31 28 27
23 1 26 25 54
33 0 5 28 81
34 1 15 8 41
35 1 13 17 54
41 1 31 23 100
51 0 18 40 91
53 1 36 12 74
58 1 1 19 78
66 1 30 19 49
70 0 18 28 90
74 1 12 15 22
84 0 10 32 83
86 1 34 15 78
93 1 29 23 70
95 1 4 18 96
102 1 3 8 61
106 0 39 12 79
108 1 11 33 31
118 1 40 32 48
126 0 11 33 73
135 1 38 35 84
141 1 39 25 59
143 1 6 25 63
148 1 2 25 18
149 1 23 20 18
153 0 36 2 84
163 0 22 21 79
165 1 13 2 40
170 1 4 26 3
177 0 3 21 80
182 1 19 25 54
187 1 27 23 4
191 1 39 11 64
201 0 20 13 94
210 0 21 20 79
213 0 33 7 81
220 1 37 21 32
225 0 11 23 89
226 1 20 18 1
230 1 15 9 64
236 0 23 26 79
246 0 33 3 93
254 1 3 21 43
256 0 6 4 99
258 1 30 18 47
268 1 25 40 82
275 1 2 25 21
285 1 36 32 82
288 1 6 2 71
294 1 24 40 53
302 1 40 5 25
312 1 32 2 91
313 0 10 14 78
322 0 4 18 94
332 0 6 31 98
342 1 17 19 23
350 1 28 31 57
352 1 27 13 100
358 0 21 9 93
367 1 20 36 99
369 0 13 32 73
379 0 14 37 93
389 0 22 9 100
390 1 19 8 79
400 0 5 4 91
408 1 26 37 17
415 0 30 4 100
419 1 18 4 46
422 0 34 32 94
423 1 26 10 67
424 1 22 9 25
429 1 11 23 48
431 1 30 39 88
439 1 2 36 47
440 1 29 13 83
442 1 14 28 44
443 0 6 27 88
449 1 27 23 74
451 0 10 14 96
455 1 9 39 77
461 0 30 17 81
463 1 22 29 93
467 0 15 39 78
471 1 39 10 11
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
92
6 0 4 8 92
9 1 39 20 65
19 1 18 37 54
20 0 31 14 95
23 1 22 18 55
26 1 37 10 81
35 1 36 19 53
44 0 2 1 91
49 0 17 38 77
59 1 31 8 46
63 1 15 10 86
71 1 4 6 3
80 1 22 28 39
85 0 33 31 73
86 0 6 26 94
89 0 36 22 96
98 1 7 33 24
99 0 17 10 75
105 1 12 22 93
110 1 2 9 65
118 0 34 15 96
120 1 13 10 7
122 1 27 13 13
128 1 27 40 83
138 1 30 32 100
147 1 6 34 18
154 0 12 34 70
164 0 39 24 73
167 0 26 11 92
175 1 38 35 32
177 1 5 40 49
180 1 26 9 30
189 0 1 20 70
193 1 23 17 20
197 1 37 13 24
207 0 21 12 96
212 1 39 10 85
216 1 6 34 58
218 1 29 32 49
222 0 9 35 71
232 1 27 17 30
242 0 10 30 78
248 1 20 27 14
249 1 2 36 76
257 1 18 30 88
263 1 36 15 32
273 1 36 15 76
278 1 25 11 38
283 1 8 13 58
287 1 7 30 96
289 0 21 38 83
297 0 39 6 90
300 1 32 6 83
309 1 39 36 54
318 1 21 23 51
320 0 13 39 90
322 1 35 38 47
331 1 13 26 20
335 1 37 18 32
342 1 2 12 27
347 0 17 12 85
353 1 10 39 53
356 0 7 13 71
364 0 30 37 93
373 1 12 34 86
376 1 19 7 24
386 1 18 1 93
388 0 28 27 78
394 1 14 32 74
401 0 5 34 100
407 1 4 12 83
409 1 25 2 90
414 0 21 34 99
418 1 8 28 55
422 1 33 14 58
431 1 7 33 90
433 0 5 39 75
443 1 32 12 85
452 0 10 31 99
453 1 18 33 83
460 1 12 37 40
464 1 2 6 48
473 0 5 9 70
474 1 10 30 84
479 1 7 33 50
486 1 33 11 98
494 0 20 14 73
496 0 1 34 73
502 1 32 27 56
504 0 15 39 91
505 0 35 11 100
515 0 5 1 85
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
84
9 0 12 8 100
18 1 23 2 77
25 1 14 26 11
27 1 38 34 1
32 0 9 32 99
35 1 25 6 48
41 1 36 2 47
50 1 20 26 64
52 1 6 32 34
53 0 15 21 89
58 0 1 36 87
60 1 16 28 16
69 1 3 7 27
78 1 14 4 24
79 1 27 12 65
83 0 35 40 86
86 1 27 33 19
91 1 29 26 44
96 0 4 18 77
100 0 3 35 97
107 1 38 31 1
110 1 3 21 80
112 1 32 29 14
118 1 34 26 3
125 1 30 36 40
134 1 8 25 47
137 0 26 8 90
145 1 8 19 25
150 1 26 6 87
155 0 15 39 98
160 0 8 24 100
167 1 7 19 5
175 1 12 34 28
181 1 16 30 41
183 0 6 21 91
191 1 34 11 16
201 1 8 25 38
207 0 3 34 76
208 0 21 39 75
210 0 1 38 84
211 1 37 30 15
215 1 18 35 59
216 1 12 27 90
220 0 29 11 84
226 1 7 6 100
236 1 23 36 28
238 1 9 16 90
247 1 11 15 33
255 1 24 5 49
259 1 38 15 15
266 1 39 25 6
272 1 36 2 15
273 1 16 4 52
281 0 23 29 95
291 0 4 26 88
294 1 12 32 25
303 1 1 35 50
309 1 40 8 9
312 1 15 38 2
322 1 12 15 27
331 1 35 39 84
336 0 20 29 95
341 1 2 39 33
345 1 35 24 36
347 0 11 30 84
350 1 14 7 56
352 0 28 16 94
359 1 21 5 96
363 0 18 9 80
373 1 2 6 66
377 0 22 35 92
385 1 14 25 79
390 1 15 31 85
391 1 26 17 9
392 1 37 20 44
394 1 40 34 64
395 0 22 34 90
400 1 5 12 30
405 1 40 26 87
407 0 3 22 96
412 1 38 8 16
414 1 34 11 87
422 1 11 24 84
424 1 32 2 71
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
74
7 0 30 15 70
9 0 22 8 77
11 1 17 10 34
13 0 28 22 73
20 1 37 18 46
25 0 11 5 87
30 0 25 8 70
